dataset_key,dataset_label,lang,measure,n_real,n_random,real_mean,random_mean,mwu_statistic,mwu_p_value,mwu_p_value_display,perm_mean_difference,perm_p_value,perm_p_value_display,perm_n_real_used,perm_n_random_used
matched_random,Matched random structures,ar,mean_dep_distance,1074,1074,0.5667350211344627,1.1941466406550203,294731.5,2.5213212995221146e-86,2.521e-86,-0.6274116195205578,0.0001999600079984003,2.000e-04,1074,1074
matched_random,Matched random structures,es,mean_dep_distance,2141,2141,0.766393096238964,1.2465403349569624,1431714.5,1.0397060890353573e-100,1.040e-100,-0.48014723871800014,0.0001999600079984003,2.000e-04,2141,2141
matched_random,Matched random structures,fi,mean_dep_distance,7258,7258,0.7823037633350357,1.2122839822068283,17167435.0,6.746779493761338e-290,6.747e-290,-0.4267818452380955,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,hi,mean_dep_distance,2380,2380,1.19983226623983,1.6184020274776574,1797564.5,1.0349954202230796e-105,1.035e-105,-0.4185697612378285,0.0001999600079984003,2.000e-04,2380,2380
matched_random,Matched random structures,ja,mean_dep_distance,1693,1693,0.8692850579885422,1.3399586532782026,847647.0,2.1722623145970425e-94,2.172e-94,-0.47067359528966135,0.0001999600079984003,2.000e-04,1693,1693
matched_random,Matched random structures,tr,mean_dep_distance,2457,2457,0.7345769456880561,1.0059703083512603,2391606.0,1.1167221006974674e-36,1.117e-36,-0.2713933626632037,0.0001999600079984003,2.000e-04,2457,2457
matched_random,Matched random structures,zh,mean_dep_distance,588,588,1.2520050480509648,1.7192824748947202,101530.5,1.5696473838847721e-34,1.570e-34,-0.4672774268437534,0.0001999600079984003,2.000e-04,588,588
matched_random,Matched random structures,ar,mean_intervener_complexity,1074,1074,1.129553516006029,1.4230077443764586,327942.5,1.716006998446301e-71,1.716e-71,-0.29345422837042956,0.0001999600079984003,2.000e-04,1074,1074
matched_random,Matched random structures,es,mean_intervener_complexity,2141,2141,1.082874046395762,1.4546080677327748,984008.0,1.451227280881786e-248,1.451e-248,-0.3717340213370104,0.0001999600079984003,2.000e-04,2141,2141
matched_random,Matched random structures,fi,mean_intervener_complexity,7258,7258,1.1339604464914512,1.4336255669715252,14132190.0,0.0,<1e-300,-0.3033137896825395,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,hi,mean_intervener_complexity,2380,2380,1.2910105708950281,1.6303117913832206,1400041.0,5.8940844909794115e-201,5.894e-201,-0.3393012204881951,0.0001999600079984003,2.000e-04,2380,2380
matched_random,Matched random structures,ja,mean_intervener_complexity,1693,1693,1.110952896614442,1.4910033377398988,566173.5,1.4738919828891425e-212,1.474e-212,-0.3800504411254557,0.0001999600079984003,2.000e-04,1693,1693
matched_random,Matched random structures,tr,mean_intervener_complexity,2457,2457,1.1814207544366246,1.3334294306516528,2386043.5,2.587730038207093e-40,2.588e-40,-0.15200867621502545,0.0001999600079984003,2.000e-04,2457,2457
matched_random,Matched random structures,zh,mean_intervener_complexity,588,588,1.2891379170715918,1.6824209048698842,69198.0,5.118932045626235e-71,5.119e-71,-0.39328298779829396,0.0001999600079984003,2.000e-04,588,588
matched_random,Matched random structures,ar,tree_depth,1074,1074,4.015828677839851,4.292364990689013,522712.5,0.00012082225960607377,1.208e-04,-0.2765363128491618,0.0001999600079984003,2.000e-04,1074,1074
matched_random,Matched random structures,es,tree_depth,2141,2141,3.44978981784213,4.427837459131247,1401562.5,1.30722646127233e-113,1.307e-113,-0.978047641289117,0.0001999600079984003,2.000e-04,2141,2141
matched_random,Matched random structures,fi,tree_depth,7258,7258,3.5158445852852025,4.322265086800772,17813004.5,2.9880046206900036e-264,2.988e-264,-0.7694999999999999,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,hi,tree_depth,2380,2380,3.641596638655462,5.139075630252101,978994.0,0.0,<1e-300,-1.497478991596639,0.0001999600079984003,2.000e-04,2380,2380
matched_random,Matched random structures,ja,tree_depth,1693,1693,3.4997046662728883,4.609568812758417,753775.0,1.344350166403169e-134,1.344e-134,-1.109864146485529,0.0001999600079984003,2.000e-04,1693,1693
matched_random,Matched random structures,tr,tree_depth,2457,2457,3.376068376068376,3.9051689051689054,2385708.5,1.9563366997366497e-39,1.956e-39,-0.5291005291005293,0.0001999600079984003,2.000e-04,2457,2457
